"plot_id","year","soc_obs_tCha","soc_mean","soc_median","soc_q025","soc_q975","log_obs","log_hat_mean","residual_log","residual_abs","is_first","region","species_code","species_name","soil_code","soil_type","shallow","n_soc_obs","mean_litter","mean_soc_Mgha","litter_cv","sp_frac_1","sp_frac_3","sp_frac_2","x_ETRS","y_ETRS","lon_WGS84","lat_WGS84","conifer_share","mean_temp","mean_precip_annual","PET_annual","coldest_month_T","warmest_month_T","T_seasonality","GDD5","P_seasonality","aridity_index","koppen_class","temp_zone","soil_depth","ClayContent","SiltContent","SandContent","MeanBulkDensity","EstimatedBulkDensity","CoarseFragments","pH.CaCl2.","pH.H2O.","OrganicCarbon","TotalNitrogen","ExchangeableAcidity","ExchangeableAl","ExchangeableCa","ExchangeableFe","ExchangeableK","ExchangeableMg","ExchangeableMn","ExchangeableNa","FreeHAcidity","OrganicMatter","TexturalClass","ofh_upper_cm","ofh_lower_cm","ofh_weight_kgm2","profile_depth_cm","KA","kasvyo_syke","kasvyo_ahti","kasvyo_sk","alavyo_syke","suovyohyke","alavyohyke","eliomk","clay","CN_ratio","CEC","base_saturation","litter_A_frac","litter_W_frac","litter_E_frac","litter_N_frac","woody_share","stand_age_85","basal_area_85","mean_height_85_dm","dev_class_85","kasvup_tyyppi","alaryhma","ojitustilanne","temp_sum_NFI","elevation_m","stand_age_2006_est","any_cut_85_95","n_cuts_85_95","any_trt_85_95","soil_prep_pre85","peatland","has_climate","has_soc","calib_ready"
"71591",1985,84.109079,68.1408475688876,68.232802780626,56.2108506541662,82.5198952376292,4.4321145159679,4.22157685079485,0.210537665173051,15.9682314311124,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.81538052563341,87.71479367,0.645883408201815,0.524916911497,0.310435944616022,0.164647143886977,532775.112920006,7190665.37913173,27.6908756444318,64.838774571442,0.689564055383978,1.4713250796503,592.000446153846,581.328438008905,-11.3318312655087,15.5234600496278,9.69967531046547,962.825615384615,0.35076683394158,1.01835796676573,"Dfc","cold",30,0.9,10,89,NA,1178.0565,43.55,3.878,4.492416,4.4,0.35,1.085,0.981,0.0945,0.036,0.012,0.0265,0.001,0.0335,0.1,1,"S",-9,0,10.53,80,1,3,3,4,"3b","3","3c",14,0.9,12.5714285714286,1.2475,0.133466933867735,0.528598074758561,0.125391599026049,0.0691797361930037,0.276830590022386,0.268980577842199,NA,16,NA,5,4,1,"0",94,19,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"71591",2006,91.32050834,66.1886708716316,66.447907919716,53.9601149132353,80.0726602702421,4.51437538822516,4.19250931342811,0.321866074797058,25.1318374683684,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.81538052563341,87.71479367,0.645883408201815,0.524916911497,0.310435944616022,0.164647143886977,532775.112920006,7190665.37913173,27.6908756444318,64.838774571442,0.689564055383978,1.4713250796503,592.000446153846,581.328438008905,-11.3318312655087,15.5234600496278,9.69967531046547,962.825615384615,0.35076683394158,1.01835796676573,"Dfc","cold",30,0.9,10,89,NA,1178.0565,43.55,3.878,4.492416,4.4,0.35,1.085,0.981,0.0945,0.036,0.012,0.0265,0.001,0.0335,0.1,1,"S",-9,0,10.53,80,1,3,3,4,"3b","3","3c",14,0.9,12.5714285714286,1.2475,0.133466933867735,0.528598074758561,0.125391599026049,0.0691797361930037,0.276830590022386,0.268980577842199,NA,16,NA,5,4,1,"0",94,19,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"71651",1985,75.307542,44.6256632047056,44.3042045112404,38.1558958438142,52.3325633249496,4.32158028915278,3.79830910171947,0.523271187433318,30.6818787952944,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.584062886983,73.920069,0.290195368805866,0.724097770850562,0.275902229149437,0,580762.577327051,7190655.92410344,28.7020307443051,64.8305518784881,0.724097770850562,1.20996184223822,578.097830769231,554.812953147981,-11.7501047146402,15.3586565756824,9.75812594825906,928.633707692308,0.34215103261803,1.04196887886112,"Dfc","cold",30,3,35.8,61.2,NA,1064.65,4.6,4.244,4.848168,16.05,0.7,1.363,1.3235,0.1385,0.053,0.0155,0.04,0.0015,0.0235,0.1,4.05,"SL",-7,0,4.71,80,1,3,3,3,"3b","3","3c",14,3,22.9285714285714,1.641,0.13254113345521,0.522055804392456,0.146838842735869,0.0762446968618187,0.254860656009856,0.108475453889923,NA,13,NA,4,3,1,"0",93,18,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"71651",2006,72.532596,47.8437226013966,47.469873857955,40.7895414446427,55.7324797007226,4.28403606082083,3.8679399201894,0.416096140631432,24.6888733986034,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.584062886983,73.920069,0.290195368805866,0.724097770850562,0.275902229149437,0,580762.577327051,7190655.92410344,28.7020307443051,64.8305518784881,0.724097770850562,1.20996184223822,578.097830769231,554.812953147981,-11.7501047146402,15.3586565756824,9.75812594825906,928.633707692308,0.34215103261803,1.04196887886112,"Dfc","cold",30,3,35.8,61.2,NA,1064.65,4.6,4.244,4.848168,16.05,0.7,1.363,1.3235,0.1385,0.053,0.0155,0.04,0.0015,0.0235,0.1,4.05,"SL",-7,0,4.71,80,1,3,3,3,"3b","3","3c",14,3,22.9285714285714,1.641,0.13254113345521,0.522055804392456,0.146838842735869,0.0762446968618187,0.254860656009856,0.108475453889923,NA,13,NA,4,3,1,"0",93,18,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"71671",1985,55.010738,81.1274856090084,81.1115503887522,68.8288459882536,94.3652095643211,4.00752840253997,4.39602181380306,-0.38849341126309,-26.1167476090084,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.35679023385698,57.95069368,0.187992724422768,0.818686830526851,0.181313169473149,0,596752.652260913,7190685.07060187,29.0387959595926,64.8265749376246,0.818686830526851,1.21807035303098,571.311446153846,544.474001628711,-11.7355518610422,15.3714426799007,9.74518496170072,927.465046153846,0.340974085094295,1.04929058953202,"Dfc","cold",30,1.6,29.1,69.3,NA,985.2,41.75,4.3355,4.937106,11.8,0.5,1.106,0.999,0.1405,0.059,0.036,0.0665,0.0225,0.025,0.1,3.15,"SL",-6,0,5.32,80,1,3,4,3,"3b","3","3c",14,1.6,23.6,1.367,0.196049743964887,0.537742415264527,0.132821666755186,0.0713750487467937,0.258060869233493,0.199958546389295,NA,25,NA,6,3,1,"0",92,20,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"71671",2006,60.89064936,83.2409776308324,82.7663876180252,70.6307964003734,95.7517257388632,4.10907962204054,4.42173974618054,-0.312660124140002,-22.3503282708324,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.35679023385698,57.95069368,0.187992724422768,0.818686830526851,0.181313169473149,0,596752.652260913,7190685.07060187,29.0387959595926,64.8265749376246,0.818686830526851,1.21807035303098,571.311446153846,544.474001628711,-11.7355518610422,15.3714426799007,9.74518496170072,927.465046153846,0.340974085094295,1.04929058953202,"Dfc","cold",30,1.6,29.1,69.3,NA,985.2,41.75,4.3355,4.937106,11.8,0.5,1.106,0.999,0.1405,0.059,0.036,0.0665,0.0225,0.025,0.1,3.15,"SL",-6,0,5.32,80,1,3,4,3,"3b","3","3c",14,1.6,23.6,1.367,0.196049743964887,0.537742415264527,0.132821666755186,0.0713750487467937,0.258060869233493,0.199958546389295,NA,25,NA,6,3,1,"0",92,20,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"7271",1985,53.392079,62.3761694571147,60.9113319139716,51.7002827497263,76.9741006026645,3.97766240163034,4.13318330270738,-0.155520901077045,-8.98409045711465,TRUE,1,1,"Scots pine","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,1.98792844458345,100.71309,0.372501806475081,0.84510792018945,0,0.15489207981055,276862.302008518,6678874.74935813,22.9752985042139,60.1855054664894,1,5.51129375656169,637.187215384615,747.06232935109,-5.05714497915877,17.1058977667494,8.09191802140329,1365.61810769231,0.331108132994103,0.85292376599699,"Dfb","warm",30,2.7,29.8,67.5,NA,495.993,51.05,3.92375,4.536885,57,2.75,5.165,5.0775,0.462,0.227,0.11,0.141,0.003,0.0345,0.1,13.4,"SL",-6,0,9.29,40,1,1,1,1,"1","1","1a",2,2.7,20.7272727272727,5.925,0.126160337552743,0.55993260120658,0.117841578589897,0.0649275855200989,0.257298234683423,0.244795308503017,NA,17,NA,4,3,1,"0",131,5,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"7271",2006,148.034101,64.252570848428,62.4695065753602,53.0643063695537,78.8207262328056,4.99744265938547,4.16282173617993,0.834620923205544,83.781530151572,FALSE,1,1,"Scots pine","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,1.98792844458345,100.71309,0.372501806475081,0.84510792018945,0,0.15489207981055,276862.302008518,6678874.74935813,22.9752985042139,60.1855054664894,1,5.51129375656169,637.187215384615,747.06232935109,-5.05714497915877,17.1058977667494,8.09191802140329,1365.61810769231,0.331108132994103,0.85292376599699,"Dfb","warm",30,2.7,29.8,67.5,NA,495.993,51.05,3.92375,4.536885,57,2.75,5.165,5.0775,0.462,0.227,0.11,0.141,0.003,0.0345,0.1,13.4,"SL",-6,0,9.29,40,1,1,1,1,"1","1","1a",2,2.7,20.7272727272727,5.925,0.126160337552743,0.55993260120658,0.117841578589897,0.0649275855200989,0.257298234683423,0.244795308503017,NA,17,NA,4,3,1,"0",131,5,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"73471",1985,28.519804,45.9170465661827,45.4562292122063,38.656052376274,55.102902517251,3.35059872315221,3.82683643300436,-0.476237709852145,-17.3972425661827,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.5889488505189,29.242102,0.31276980697779,1,0,0,436800.586534762,7206659.39078856,25.6608274192962,64.9778865933546,1,2.588332370508,469.958553846154,611.515413315377,-9.82328684863524,16.3609746898263,9.49329098596907,1100.58086153846,0.385843659154163,0.768514650020411,"Dfc","intermediate",30,0.8,4.5,94.7,1291.79698492462,1233.546,4.35,4.061,4.670292,4.65,0.3,0.93,0.7955,0.0265,0.062,0.0255,0.0295,5e-04,0.0235,0.1,1.45,"S",-2,0,3.16,80,1,3,3,3,"3a","3","3a",15,0.8,15.5,1.0005,0.104947526236882,0.56369642625076,0.129528563772337,0.068053318132458,0.238721691844445,0.131684224036138,NA,8,NA,4,5,1,"0",107,3,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"73471",2006,29.9644,49.4506487975114,49.2741748992304,41.8954446634824,57.605126150443,3.40001001034909,3.90097517825588,-0.500965167906793,-19.4862487975114,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.5889488505189,29.242102,0.31276980697779,1,0,0,436800.586534762,7206659.39078856,25.6608274192962,64.9778865933546,1,2.588332370508,469.958553846154,611.515413315377,-9.82328684863524,16.3609746898263,9.49329098596907,1100.58086153846,0.385843659154163,0.768514650020411,"Dfc","intermediate",30,0.8,4.5,94.7,1291.79698492462,1233.546,4.35,4.061,4.670292,4.65,0.3,0.93,0.7955,0.0265,0.062,0.0255,0.0295,5e-04,0.0235,0.1,1.45,"S",-2,0,3.16,80,1,3,3,3,"3a","3","3a",15,0.8,15.5,1.0005,0.104947526236882,0.56369642625076,0.129528563772337,0.068053318132458,0.238721691844445,0.131684224036138,NA,8,NA,4,5,1,"0",107,3,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"7351",1985,63.932367,49.3871883985345,48.6699713314412,41.0392573276135,59.6695882713174,4.15782575896418,3.89969104639914,0.25813471256504,14.5451786014655,TRUE,1,2,"Norway spruce","Sa","Homogeeninen savi- ja silttikerrostuma",FALSE,2,2.45762236401918,108.8025098,0.719885574287346,0.048127125063235,0.0311068010346363,0.920766073902128,340859.764285599,6678873.97585784,24.1275767343084,60.215494755848,0.968893198965363,5.180821079452,648.147538461538,716.086384793345,-5.6542151193634,17.0136535980149,8.31186806985445,1341.51503076923,0.305266515432392,0.905124789725735,"Dfb","warm",30,8.9,58.2,32.9,NA,838.6695,16.25,4.244,4.848168,46.05,2.25,2.875,2.825,1.9335,0.1005,0.096,0.281,0.124,0.0565,0.1,9.45,"SiL",-3,0,5.66,80,1,1,1,1,"1","1","1a",2,8.9,20.4666666666667,5.292,0.447278911564626,0.540524178602461,0.099356803857601,0.0573532768408649,0.302765740699073,0.343227196843413,NA,9,NA,4,3,1,"0",134,5,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"7351",2006,153.6726526,55.7522560652912,54.8901867005463,46.7050280449759,67.1359795647786,5.03482470758287,4.0209178770603,1.01390683052257,97.9203965347087,FALSE,1,2,"Norway spruce","Sa","Homogeeninen savi- ja silttikerrostuma",FALSE,2,2.45762236401918,108.8025098,0.719885574287346,0.048127125063235,0.0311068010346363,0.920766073902128,340859.764285599,6678873.97585784,24.1275767343084,60.215494755848,0.968893198965363,5.180821079452,648.147538461538,716.086384793345,-5.6542151193634,17.0136535980149,8.31186806985445,1341.51503076923,0.305266515432392,0.905124789725735,"Dfb","warm",30,8.9,58.2,32.9,NA,838.6695,16.25,4.244,4.848168,46.05,2.25,2.875,2.825,1.9335,0.1005,0.096,0.281,0.124,0.0565,0.1,9.45,"SiL",-3,0,5.66,80,1,1,1,1,"1","1","1a",2,8.9,20.4666666666667,5.292,0.447278911564626,0.540524178602461,0.099356803857601,0.0573532768408649,0.302765740699073,0.343227196843413,NA,9,NA,4,3,1,"0",134,5,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"73511",1985,31.676784,128.965448278565,128.963800623652,109.951958889267,154.981556775158,3.4555840466417,4.85954452568356,-1.40396047904186,-97.2886642785649,TRUE,1,1,"Scots pine","KM","Kumpumoreeni",FALSE,2,3.28306652020989,43.99027293,0.230698013578419,0.437552231553899,0.19469118038782,0.367756588058281,468789.56029059,7206651.6427635,26.3385809173546,64.9823578048009,0.80530881961218,2.11606205362151,517.217046153846,618.223991538543,-10.4943657568238,16.0222595533499,9.59778271913106,1045.27793846154,0.367149358031379,0.836617558090351,"Dfc","cold",30,1.8,27,71.2,NA,1076.2255,75.85,3.695,4.31454,6.5,0.4,1.715,1.3515,0.148,0.0595,0.0665,0.0705,0.0685,0.026,0.3,1.55,"SL",-6,0,4.54,80,1,3,3,3,"3a","3","3b",15,1.8,16.25,1.9625,0.158471337579618,0.529295968223849,0.127940339650787,0.0688234547418974,0.273940237383467,0.217423204665199,NA,21,NA,5,3,1,"0",103,8,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"73511",2006,56.30376186,131.1562065783,131.292029468119,111.65298052217,155.851221150393,4.03076135103064,4.87638902946533,-0.845627678434689,-74.8524447183,FALSE,1,1,"Scots pine","KM","Kumpumoreeni",FALSE,2,3.28306652020989,43.99027293,0.230698013578419,0.437552231553899,0.19469118038782,0.367756588058281,468789.56029059,7206651.6427635,26.3385809173546,64.9823578048009,0.80530881961218,2.11606205362151,517.217046153846,618.223991538543,-10.4943657568238,16.0222595533499,9.59778271913106,1045.27793846154,0.367149358031379,0.836617558090351,"Dfc","cold",30,1.8,27,71.2,NA,1076.2255,75.85,3.695,4.31454,6.5,0.4,1.715,1.3515,0.148,0.0595,0.0665,0.0705,0.0685,0.026,0.3,1.55,"SL",-6,0,4.54,80,1,3,3,3,"3a","3","3b",15,1.8,16.25,1.9625,0.158471337579618,0.529295968223849,0.127940339650787,0.0688234547418974,0.273940237383467,0.217423204665199,NA,21,NA,5,3,1,"0",103,8,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"73612",1985,56.274988,75.5946397715915,75.496373014977,63.8412833912839,88.8695209730886,4.03025017355421,4.32538537817961,-0.295135204625399,-19.3196517715915,TRUE,1,1,"Scots pine","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.1528380409885,51.8863759,0.333896277823661,0.754837997623544,0.0456476739932156,0.19951432838324,548772.942324225,7207037.79287953,28.0336813030823,64.9837099702318,0.954352326006784,1.14017120188488,607.900369230769,561.043175575154,-11.5269607940447,15.1986893300248,9.63427368694243,904.997246153846,0.335552403765534,1.0835179816733,"Dfc","cold",30,1.5,42.2,56.3,NA,1121.1435,11.4,4.3355,4.937106,11.1,0.55,1.0285,0.991,0.0655,0.0455,0.028,0.036,0.0115,0.0255,0.1,2.95,"SL",-5,0,3.34,80,2,3,4,4,"3b","3","3c",14,1.5,20.1818181818182,1.246,0.124398073836276,0.554803940365808,0.113736386601895,0.0639197787584746,0.267539894273823,0.294464099974238,NA,27,NA,6,4,1,"0",91,22,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"73612",2006,47.4977638,78.3036712875568,77.9620555015244,65.3252356211394,90.9571572054148,3.86068263203766,4.36059448935041,-0.499911857312748,-30.8059074875568,FALSE,1,1,"Scots pine","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.1528380409885,51.8863759,0.333896277823661,0.754837997623544,0.0456476739932156,0.19951432838324,548772.942324225,7207037.79287953,28.0336813030823,64.9837099702318,0.954352326006784,1.14017120188488,607.900369230769,561.043175575154,-11.5269607940447,15.1986893300248,9.63427368694243,904.997246153846,0.335552403765534,1.0835179816733,"Dfc","cold",30,1.5,42.2,56.3,NA,1121.1435,11.4,4.3355,4.937106,11.1,0.55,1.0285,0.991,0.0655,0.0455,0.028,0.036,0.0115,0.0255,0.1,2.95,"SL",-5,0,3.34,80,2,3,4,4,"3b","3","3c",14,1.5,20.1818181818182,1.246,0.124398073836276,0.554803940365808,0.113736386601895,0.0639197787584746,0.267539894273823,0.294464099974238,NA,27,NA,6,4,1,"0",91,22,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"73631",1985,66.731755,24.2646014686723,24.1024301480103,20.5631537331024,28.8204551328747,4.20068092658466,3.1890185586,1.01166236798466,42.4671535313277,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.42005741029946,68.91347426,0.567816852020674,0.834126420708876,0.00864821330682798,0.157225365984297,564748.506127877,7206667.25046618,28.3719896146592,64.9776591316652,0.991351786693173,1.1241593119339,608.284,552.841111949055,-11.6190426799007,15.1919315136476,9.65912792517355,904.438369230769,0.335085064025878,1.10028720160749,"Dfc","cold",30,2.2,30.2,67.6,NA,1064.014,12.3,4.244,4.848168,17.2,0.85,0.955,0.8315,0.014,0.0675,0.029,0.02,5e-04,0.013,0.1,4.5,"SL",-6,0,5.94,80,1,3,4,4,"3b","3","3c",14,2.2,20.2352941176471,1.0075,0.0754342431761787,0.557018039805871,0.132254398765908,0.0687220774971358,0.242005483931086,0.100323995918568,24,0,24,3,3,1,"0",91,22,45,TRUE,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"73631",2006,71.09519352,28.0217175059626,27.9502043172065,23.2191846927434,33.4186582967768,4.26401973283633,3.33297983474636,0.93103989808997,43.0734760140374,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.42005741029946,68.91347426,0.567816852020674,0.834126420708876,0.00864821330682798,0.157225365984297,564748.506127877,7206667.25046618,28.3719896146592,64.9776591316652,0.991351786693173,1.1241593119339,608.284,552.841111949055,-11.6190426799007,15.1919315136476,9.65912792517355,904.438369230769,0.335085064025878,1.10028720160749,"Dfc","cold",30,2.2,30.2,67.6,NA,1064.014,12.3,4.244,4.848168,17.2,0.85,0.955,0.8315,0.014,0.0675,0.029,0.02,5e-04,0.013,0.1,4.5,"SL",-6,0,5.94,80,1,3,4,4,"3b","3","3c",14,2.2,20.2352941176471,1.0075,0.0754342431761787,0.557018039805871,0.132254398765908,0.0687220774971358,0.242005483931086,0.100323995918568,24,0,24,3,3,1,"0",91,22,45,TRUE,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"73651",1985,47.933396,88.1536645484564,88.1855364405642,74.2152223926628,102.26412572498,3.86981246398933,4.47908147971498,-0.609269015725651,-40.2202685484564,TRUE,1,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,2.6441360875912,47.6201881,0.203776013040085,0.541613501034442,0.0390783233127372,0.419308175652823,580758.187247627,7206650.73760173,28.7110521108635,64.9740093245992,0.960921676687266,1.14069729887434,585.570276923077,539.724075324573,-11.7314089330025,15.253053101737,9.69724471904551,909.092692307692,0.332196907811137,1.0849437771901,"Dfc","cold",100,2.1,31.6,66.3,NA,1019.517,17.5,4.56425,5.159451,11.35,0.55,0.91,0.838,0.0725,0.048,0.0385,0.033,0.02,0.019,0.1,3.65,"SL",-5,0,3.84,80,1,3,4,4,"3b","3","3c",14,2.1,20.6363636363636,1.101,0.148047229791099,0.544230759916539,0.119379392165239,0.065351782609569,0.271038065308653,0.236537092062392,NA,25,NA,6,3,1,"0",89,25,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"73651",2006,47.3069802,89.7654925750936,89.7337681269083,75.1004644373285,103.150169849451,3.85665785754876,4.4972006316925,-0.640542774143742,-42.4585123750936,FALSE,1,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,2.6441360875912,47.6201881,0.203776013040085,0.541613501034442,0.0390783233127372,0.419308175652823,580758.187247627,7206650.73760173,28.7110521108635,64.9740093245992,0.960921676687266,1.14069729887434,585.570276923077,539.724075324573,-11.7314089330025,15.253053101737,9.69724471904551,909.092692307692,0.332196907811137,1.0849437771901,"Dfc","cold",100,2.1,31.6,66.3,NA,1019.517,17.5,4.56425,5.159451,11.35,0.55,0.91,0.838,0.0725,0.048,0.0385,0.033,0.02,0.019,0.1,3.65,"SL",-5,0,3.84,80,1,3,4,4,"3b","3","3c",14,2.1,20.6363636363636,1.101,0.148047229791099,0.544230759916539,0.119379392165239,0.065351782609569,0.271038065308653,0.236537092062392,NA,25,NA,6,3,1,"0",89,25,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"75453",1985,75.753453,77.9876868670488,77.8325184731123,64.3451644683048,94.5074954621073,4.32748402750897,4.35655095354942,-0.0290669260404544,-2.2342338670488,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.69219781181683,70.80810754,0.466563106074109,0.852107654579173,0,0.147892345420825,420803.938115758,7223466.64963881,25.3125158834453,65.1252045023622,0.999999999999998,2.62744598985985,470.374307692308,559.179400246609,-9.45122878411911,16.2665717121588,9.34121460731328,1078.60706153846,0.342346483341365,0.841186759535247,"Dfc","intermediate",30,1,6,93,NA,1256.8615,21.2,3.74075,4.359009,4.45,0.4,1.12,0.916,0.118,0.0705,0.03,0.038,0.001,0.005,0.185,1.1,"S",-8,0,10.3,80,3,3,3,3,"3a","3","3a",15,1,11.125,1.292,0.147832817337461,0.561980930946724,0.110220677854992,0.06281509083675,0.264983300361534,0.313989466633672,NA,19,NA,5,3,1,"0",104,1,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"75453",2006,65.86276208,78.8424012305337,78.6991376647787,64.9829578239788,95.3976688439216,4.18757321472658,4.36745093882901,-0.179877724102429,-12.9796391505337,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.69219781181683,70.80810754,0.466563106074109,0.852107654579173,0,0.147892345420825,420803.938115758,7223466.64963881,25.3125158834453,65.1252045023622,0.999999999999998,2.62744598985985,470.374307692308,559.179400246609,-9.45122878411911,16.2665717121588,9.34121460731328,1078.60706153846,0.342346483341365,0.841186759535247,"Dfc","intermediate",30,1,6,93,NA,1256.8615,21.2,3.74075,4.359009,4.45,0.4,1.12,0.916,0.118,0.0705,0.03,0.038,0.001,0.005,0.185,1.1,"S",-8,0,10.3,80,3,3,3,3,"3a","3","3a",15,1,11.125,1.292,0.147832817337461,0.561980930946724,0.110220677854992,0.06281509083675,0.264983300361534,0.313989466633672,NA,19,NA,5,3,1,"0",104,1,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"75491",1985,27.495772,82.0890857955525,82.1243706310107,69.6388244403313,96.8396778982989,3.31403224739794,4.40780506968655,-1.09377282228861,-54.5933137955525,TRUE,1,2,"Norway spruce","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.18983916382088,44.23215745,0.49958810998337,0.0165909213961566,0.41288363074866,0.570525447855183,452776.682787349,7222647.62703364,25.9938878885147,65.1239749802562,0.58711636925134,2.14401367023596,510.884,609.367211993299,-10.4574168734491,16.1262615384615,9.62092885927674,1054.01601538462,0.348117196678907,0.838384458410306,"Dfc","cold",30,1.7,34.5,63.8,NA,607.7405,78.9,3.74075,4.359009,20.45,0.9,3.14,2.8755,0.8685,0.045,0.145,0.383,0.26,0.0415,0.23,5.2,"SL",-3,0,3.25,80,1,3,3,3,"3a","3","3b",15,1.7,22.7222222222222,4.5435,0.316496093320128,0.516958941999126,0.121107828227435,0.0663673651448334,0.295565864628605,0.278854473359106,NA,16,NA,6,3,1,"0",104,7,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"75491",2006,60.9685429,84.5153318422151,84.5304323094942,71.5117365917981,98.0871533129905,4.11035804099547,4.43693295982424,-0.326574918828765,-23.5467889422151,FALSE,1,2,"Norway spruce","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.18983916382088,44.23215745,0.49958810998337,0.0165909213961566,0.41288363074866,0.570525447855183,452776.682787349,7222647.62703364,25.9938878885147,65.1239749802562,0.58711636925134,2.14401367023596,510.884,609.367211993299,-10.4574168734491,16.1262615384615,9.62092885927674,1054.01601538462,0.348117196678907,0.838384458410306,"Dfc","cold",30,1.7,34.5,63.8,NA,607.7405,78.9,3.74075,4.359009,20.45,0.9,3.14,2.8755,0.8685,0.045,0.145,0.383,0.26,0.0415,0.23,5.2,"SL",-3,0,3.25,80,1,3,3,3,"3a","3","3b",15,1.7,22.7222222222222,4.5435,0.316496093320128,0.516958941999126,0.121107828227435,0.0663673651448334,0.295565864628605,0.278854473359106,NA,16,NA,6,3,1,"0",104,7,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"75571",1985,27.007208,109.097880840585,108.955583239366,92.0600527443832,129.007955838159,3.29610379333902,4.69224546864107,-1.39614167530205,-82.0906728405851,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",TRUE,2,2.70280168678439,37.3316744,0.24318496953072,0.219476569143236,0.249293745274945,0.531229685581819,516750.485961673,7222649.51386298,27.3569054256513,65.1269424099536,0.750706254725054,1.53835520715257,543.596384615385,588.709041614123,-11.328182630273,15.6987781637717,9.74902848183975,981.086676923077,0.3585667188269,0.92337019850239,"Dfc","cold",30,1,12.1,86.9,NA,1188.133,54.4,3.92375,4.536885,8.45,0.45,1.435,1.2735,0.1755,0.144,0.0465,0.0675,0.002,0.0295,0.1,1.9,"S",-6,0,5.97,20,1,3,3,4,"3b","3","3b",15,1,18.7777777777778,1.6925,0.188478581979321,0.516581081873589,0.127416333771374,0.0689024702662224,0.287100114088814,0.226989897832879,NA,20,NA,6,3,1,"0",95,16,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
