"plot_id","year","soc_obs_tCha","soc_mean","soc_median","soc_q025","soc_q975","log_obs","log_hat_mean","residual_log","residual_abs","is_first","region","species_code","species_name","soil_code","soil_type","shallow","n_soc_obs","mean_litter","mean_soc_Mgha","litter_cv","sp_frac_1","sp_frac_3","sp_frac_2","x_ETRS","y_ETRS","lon_WGS84","lat_WGS84","conifer_share","mean_temp","mean_precip_annual","PET_annual","coldest_month_T","warmest_month_T","T_seasonality","GDD5","P_seasonality","aridity_index","koppen_class","temp_zone","soil_depth","ClayContent","SiltContent","SandContent","MeanBulkDensity","EstimatedBulkDensity","CoarseFragments","pH.CaCl2.","pH.H2O.","OrganicCarbon","TotalNitrogen","ExchangeableAcidity","ExchangeableAl","ExchangeableCa","ExchangeableFe","ExchangeableK","ExchangeableMg","ExchangeableMn","ExchangeableNa","FreeHAcidity","OrganicMatter","TexturalClass","ofh_upper_cm","ofh_lower_cm","ofh_weight_kgm2","profile_depth_cm","KA","kasvyo_syke","kasvyo_ahti","kasvyo_sk","alavyo_syke","suovyohyke","alavyohyke","eliomk","clay","CN_ratio","CEC","base_saturation","litter_A_frac","litter_W_frac","litter_E_frac","litter_N_frac","woody_share","stand_age_85","basal_area_85","mean_height_85_dm","dev_class_85","kasvup_tyyppi","alaryhma","ojitustilanne","temp_sum_NFI","elevation_m","stand_age_2006_est","any_cut_85_95","n_cuts_85_95","any_trt_85_95","soil_prep_pre85","peatland","organic_missing","organic_zero","has_climate","has_soc","calib_ready"
"80691",2006,72.2325639209076,146.468457777806,145.61052639091,128.474800905605,165.04739828001,4.27989096805339,4.98681010000467,-0.70691913195128,-74.2358938568989,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.44858567496862,50.54310515,0.158342749439102,0.351965545080874,0.0328959527039405,0.61513850221519,615740.963420251,7269840.53331538,29.5046511628596,65.5301198831864,0.967104047296064,0.523422061522706,553.7954,540.812564048811,-12.4675667493797,14.889558808933,9.79832420415305,831.502323076923,0.3396994607124,1.02400616556315,"Dfc","cold",30,1,31.9,67.2,NA,960.7315,46.65,4.3355,4.937106,12.95,0.65,0.865,0.847,0.2835,0.046,0.0285,0.0665,0.009,0.022,0.1,3.45,"SL",-4,0,3.67,80,1,4,4,4,"4a","3","3c",17,1,19.9230769230769,1.3475,0.29721706864564,0.542869715252778,0.121672047666683,0.0640667336679531,0.271391503412586,0.192878677907106,NA,14,NA,6,3,1,"0",86,24,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"81531",1985,25.6982934460716,140.901990405919,139.852612284142,127.70694633716,160.034132687979,3.24642458681981,4.9480645451776,-1.70163995835779,-115.203696959848,TRUE,1,1,"Scots pine","LSHk","Literaalinen sora- ja hiekkakerrostuma",FALSE,2,2.97203287913422,36.3309543,0.26959687144556,0.524934156697862,0.0497885227840066,0.425277320518131,484750.551224464,7270639.39199202,26.6697199483714,65.5575915499774,0.950211477215994,1.43432069120689,542.096338461538,589.26018375779,-11.4270570719603,15.7073330024814,9.78731796857467,972.077123076923,0.331172315463527,0.919960916083823,"Dfc","cold",30,1.6,22.8,75.6,NA,1111.2325,70.6,3.878,4.492416,9.7,0.5,1.825,1.7745,0.183,0.1115,0.041,0.0525,0.004,0.029,0.1,2.35,"LS",-5,0,4.1,80,1,3,4,4,"3a","3","3b",15,1.6,19.4,2.18,0.140137614678899,0.553363658938595,0.122849919308408,0.0645470137181697,0.259239408034827,0.179491343041729,NA,10,NA,7,3,1,"0",95,13,NA,TRUE,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"81531",2006,57.7369171405111,142.384809192139,141.547929663958,129.712329865636,160.30459316611,4.0558967807157,4.95853331626598,-0.902636535550277,-84.6478920516278,FALSE,1,1,"Scots pine","LSHk","Literaalinen sora- ja hiekkakerrostuma",FALSE,2,2.97203287913422,36.3309543,0.26959687144556,0.524934156697862,0.0497885227840066,0.425277320518131,484750.551224464,7270639.39199202,26.6697199483714,65.5575915499774,0.950211477215994,1.43432069120689,542.096338461538,589.26018375779,-11.4270570719603,15.7073330024814,9.78731796857467,972.077123076923,0.331172315463527,0.919960916083823,"Dfc","cold",30,1.6,22.8,75.6,NA,1111.2325,70.6,3.878,4.492416,9.7,0.5,1.825,1.7745,0.183,0.1115,0.041,0.0525,0.004,0.029,0.1,2.35,"LS",-5,0,4.1,80,1,3,4,4,"3a","3","3b",15,1.6,19.4,2.18,0.140137614678899,0.553363658938595,0.122849919308408,0.0645470137181697,0.259239408034827,0.179491343041729,NA,10,NA,7,3,1,"0",95,13,NA,TRUE,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"81573",1985,48.6908902345559,99.9587028745208,99.401184978986,90.8728588098338,112.759546298594,3.88549195375217,4.60475712943719,-0.719265175685017,-51.2678126399649,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.44740200439529,48.8297865,0.40226277237825,0.546839232494313,0.104656255040655,0.348504512465032,516772.941152016,7271497.0902929,27.363383084823,65.565211451178,0.895343744959346,1.16577759979206,564.052184615385,580.747005177655,-11.8323771712159,15.5130650124069,9.8377590345338,937.990553846154,0.33345714705442,0.971252851218469,"Dfc","cold",30,2.4,18,79.6,NA,1143.465,41.2,4.10675,4.714761,8,0.5,1.1865,1.1115,0.0825,0.0665,0.025,0.0265,0.003,0.0315,0.1,1.9,"LS",-6,0,4,80,3,3,4,4,"3b","3","3b",15,2.4,16,1.377,0.120188816267248,0.553621799261677,0.105501074932473,0.0600544587514025,0.280822667054447,0.374459958529437,NA,12,NA,6,3,1,"0",93,16,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"81573",2006,73.8508835014791,103.824077444986,103.051167899155,94.6648822005233,114.948525626323,4.30204797236526,4.6426979038042,-0.340649931438939,-29.9731939435072,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.44740200439529,48.8297865,0.40226277237825,0.546839232494313,0.104656255040655,0.348504512465032,516772.941152016,7271497.0902929,27.363383084823,65.565211451178,0.895343744959346,1.16577759979206,564.052184615385,580.747005177655,-11.8323771712159,15.5130650124069,9.8377590345338,937.990553846154,0.33345714705442,0.971252851218469,"Dfc","cold",30,2.4,18,79.6,NA,1143.465,41.2,4.10675,4.714761,8,0.5,1.1865,1.1115,0.0825,0.0665,0.025,0.0265,0.003,0.0315,0.1,1.9,"LS",-6,0,4,80,3,3,4,4,"3b","3","3b",15,2.4,16,1.377,0.120188816267248,0.553621799261677,0.105501074932473,0.0600544587514025,0.280822667054447,0.374459958529437,NA,12,NA,6,3,1,"0",93,16,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"81671",1985,54.0898622047236,84.9358412220086,84.0645421034594,77.254950630344,99.2012881246578,3.99064677836158,4.44189616232562,-0.451249383964042,-30.845979017285,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.72163809577873,49.3609384,0.433141379781291,1,0,0,596727.555214306,7270636.05464595,29.0941385468854,65.543481631081,1,0.564123744949279,554.053092307692,540.729797537852,-12.4349890818859,14.9256193548387,9.7950652617571,837.422861538461,0.353922676168056,1.02463946841936,"Dfc","cold",30,1.4,60.9,37.6,NA,986.526,33.45,4.61,5.20392,17.25,0.75,0.5045,0.4705,0.0625,0.036,0.0285,0.0315,0.0025,0.0205,0.1,4.95,"SiL",-3,0,2.82,80,1,4,4,4,"4a","3","3c",17,1.4,23,0.7135,0.20042046250876,0.573723059084115,0.101990389322413,0.0593476473542517,0.26493890423922,0.367921236885304,NA,7,NA,4,5,1,"0",85,25,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"81671",2006,72.4564299606993,88.5800492865724,87.4551509894045,80.2126389237058,102.00597797215,4.28298541514883,4.48390665490235,-0.200921239753527,-16.1236193258731,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.72163809577873,49.3609384,0.433141379781291,1,0,0,596727.555214306,7270636.05464595,29.0941385468854,65.543481631081,1,0.564123744949279,554.053092307692,540.729797537852,-12.4349890818859,14.9256193548387,9.7950652617571,837.422861538461,0.353922676168056,1.02463946841936,"Dfc","cold",30,1.4,60.9,37.6,NA,986.526,33.45,4.61,5.20392,17.25,0.75,0.5045,0.4705,0.0625,0.036,0.0285,0.0315,0.0025,0.0205,0.1,4.95,"SiL",-3,0,2.82,80,1,4,4,4,"4a","3","3c",17,1.4,23,0.7135,0.20042046250876,0.573723059084115,0.101990389322413,0.0593476473542517,0.26493890423922,0.367921236885304,NA,7,NA,4,5,1,"0",85,25,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"83491",1985,41.5622042437664,84.6572833240991,84.2567934449489,77.159527560183,96.9352840432754,3.7271912024513,4.43861114532796,-0.711419942876656,-43.0950790803327,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.00748283174809,53.49942158,0.278220226160281,0.776268794398648,0.223731205601351,0,452793.892957184,7286645.81783027,25.9720112088021,65.6980979064062,0.776268794398648,1.50088994222315,561.603323076923,587.58307062,-11.223005955335,15.6938724565757,9.71875423162112,971.00816923077,0.285850018266546,0.955785404920424,"Dfc","cold",30,1.4,33.9,64.7,NA,864.236,70.75,3.55775,4.181133,15.25,0.6,2.635,2.347,0.2805,0.1115,0.0645,0.1575,0.008,0.0295,0.35,3,"SL",-4,0,4.5,80,1,3,3,3,"3a","3","3b",15,1.4,25.4166666666667,3.229,0.164756890678229,0.543118467214784,0.125498523876638,0.0677606076262331,0.263622401282345,0.275669859989705,NA,12,NA,5,3,1,"0",96,12,NA,TRUE,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"83491",2006,93.875129067703,90.507336917752,90.020839531113,82.6607087984822,100.066730825102,4.54196548497233,4.5054309183342,0.0365345666381351,3.36779214995096,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.00748283174809,53.49942158,0.278220226160281,0.776268794398648,0.223731205601351,0,452793.892957184,7286645.81783027,25.9720112088021,65.6980979064062,0.776268794398648,1.50088994222315,561.603323076923,587.58307062,-11.223005955335,15.6938724565757,9.71875423162112,971.00816923077,0.285850018266546,0.955785404920424,"Dfc","cold",30,1.4,33.9,64.7,NA,864.236,70.75,3.55775,4.181133,15.25,0.6,2.635,2.347,0.2805,0.1115,0.0645,0.1575,0.008,0.0295,0.35,3,"SL",-4,0,4.5,80,1,3,3,3,"3a","3","3b",15,1.4,25.4166666666667,3.229,0.164756890678229,0.543118467214784,0.125498523876638,0.0677606076262331,0.263622401282345,0.275669859989705,NA,12,NA,5,3,1,"0",96,12,NA,TRUE,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"83552",1985,43.2271592355446,121.350659112371,120.768201898235,108.00363138713,137.448538142096,3.76646898371778,4.79868436365659,-1.03221537993881,-78.1234998768261,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.01320939685314,35.347884,0.355210750917761,0.462766804094099,0.107119742421655,0.430113453484242,503781.614280017,7294424.14279846,27.0825813559185,65.7713249550713,0.892880257578341,1.04421477094343,564.625615384615,578.306131400508,-11.9163746898263,15.3911250620347,9.83000264946158,918.451476923077,0.328714483006565,0.976343816409551,"Dfc","cold",30,1,7.4,91.7,NA,1281.567,42.9,3.74075,4.359009,2.5,0.3,0.855,0.696,0.1035,0.0475,0.0215,0.0305,0.003,0.028,0.1,0.65,"S",-6,0,3.68,80,12,4,4,4,"4b","3","3b",16,1,8.33333333333333,0.9795,0.187340479836651,0.540540584042369,0.122535064466376,0.0656298970274692,0.271294454463786,0.227015172323974,NA,12,NA,4,3,1,"0",92,16,NA,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
"83552",1985,43.2271592355446,121.350659112371,120.768201898235,108.00363138713,137.448538142096,3.76646898371778,4.79868436365659,-1.03221537993881,-78.1234998768261,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.01320939685314,35.347884,0.355210750917761,0.462766804094099,0.107119742421655,0.430113453484242,503781.614280017,7294424.14279846,27.0825813559185,65.7713249550713,0.892880257578341,1.04421477094343,564.625615384615,578.306131400508,-11.9163746898263,15.3911250620347,9.83000264946158,918.451476923077,0.328714483006565,0.976343816409551,"Dfc","cold",30,1,7.4,91.7,NA,1281.567,42.9,3.74075,4.359009,2.5,0.3,0.855,0.696,0.1035,0.0475,0.0215,0.0305,0.003,0.028,0.1,0.65,"S",-6,0,3.68,80,12,4,4,4,"4b","3","3b",16,1,8.33333333333333,0.9795,0.187340479836651,0.540540584042369,0.122535064466376,0.0656298970274692,0.271294454463786,0.227015172323974,NA,5,NA,4,3,1,"0",92,16,NA,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
"83552",1985,43.2271592355446,121.350659112371,120.768201898235,108.00363138713,137.448538142096,3.76646898371778,4.79868436365659,-1.03221537993881,-78.1234998768261,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.01320939685314,35.347884,0.355210750917761,0.462766804094099,0.107119742421655,0.430113453484242,503781.614280017,7294424.14279846,27.0825813559185,65.7713249550713,0.892880257578341,1.04421477094343,564.625615384615,578.306131400508,-11.9163746898263,15.3911250620347,9.83000264946158,918.451476923077,0.328714483006565,0.976343816409551,"Dfc","cold",30,1,7.4,91.7,NA,1281.567,42.9,3.74075,4.359009,2.5,0.3,0.855,0.696,0.1035,0.0475,0.0215,0.0305,0.003,0.028,0.1,0.65,"S",-6,0,3.68,80,2,3,4,4,"3a","3","3b",15,1,8.33333333333333,0.9795,0.187340479836651,0.540540584042369,0.122535064466376,0.0656298970274692,0.271294454463786,0.227015172323974,NA,12,NA,4,3,1,"0",92,16,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"83552",1985,43.2271592355446,121.350659112371,120.768201898235,108.00363138713,137.448538142096,3.76646898371778,4.79868436365659,-1.03221537993881,-78.1234998768261,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.01320939685314,35.347884,0.355210750917761,0.462766804094099,0.107119742421655,0.430113453484242,503781.614280017,7294424.14279846,27.0825813559185,65.7713249550713,0.892880257578341,1.04421477094343,564.625615384615,578.306131400508,-11.9163746898263,15.3911250620347,9.83000264946158,918.451476923077,0.328714483006565,0.976343816409551,"Dfc","cold",30,1,7.4,91.7,NA,1281.567,42.9,3.74075,4.359009,2.5,0.3,0.855,0.696,0.1035,0.0475,0.0215,0.0305,0.003,0.028,0.1,0.65,"S",-6,0,3.68,80,2,3,4,4,"3a","3","3b",15,1,8.33333333333333,0.9795,0.187340479836651,0.540540584042369,0.122535064466376,0.0656298970274692,0.271294454463786,0.227015172323974,NA,5,NA,4,3,1,"0",92,16,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"83552",1985,43.2271592355446,121.350659112371,120.768201898235,108.00363138713,137.448538142096,3.76646898371778,4.79868436365659,-1.03221537993881,-78.1234998768261,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.01320939685314,35.347884,0.355210750917761,0.462766804094099,0.107119742421655,0.430113453484242,500779.166678974,7286976.0459593,27.0169712137627,65.7045226591129,0.892880257578341,1.04421477094343,564.625615384615,578.306131400508,-11.9163746898263,15.3911250620347,9.83000264946158,918.451476923077,0.328714483006565,0.976343816409551,"Dfc","cold",30,1,7.4,91.7,NA,1281.567,42.9,3.74075,4.359009,2.5,0.3,0.855,0.696,0.1035,0.0475,0.0215,0.0305,0.003,0.028,0.1,0.65,"S",-6,0,3.68,80,12,4,4,4,"4b","3","3b",16,1,8.33333333333333,0.9795,0.187340479836651,0.540540584042369,0.122535064466376,0.0656298970274692,0.271294454463786,0.227015172323974,NA,12,NA,4,3,1,"0",92,16,NA,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
"83552",1985,43.2271592355446,121.350659112371,120.768201898235,108.00363138713,137.448538142096,3.76646898371778,4.79868436365659,-1.03221537993881,-78.1234998768261,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.01320939685314,35.347884,0.355210750917761,0.462766804094099,0.107119742421655,0.430113453484242,500779.166678974,7286976.0459593,27.0169712137627,65.7045226591129,0.892880257578341,1.04421477094343,564.625615384615,578.306131400508,-11.9163746898263,15.3911250620347,9.83000264946158,918.451476923077,0.328714483006565,0.976343816409551,"Dfc","cold",30,1,7.4,91.7,NA,1281.567,42.9,3.74075,4.359009,2.5,0.3,0.855,0.696,0.1035,0.0475,0.0215,0.0305,0.003,0.028,0.1,0.65,"S",-6,0,3.68,80,12,4,4,4,"4b","3","3b",16,1,8.33333333333333,0.9795,0.187340479836651,0.540540584042369,0.122535064466376,0.0656298970274692,0.271294454463786,0.227015172323974,NA,5,NA,4,3,1,"0",92,16,NA,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
"83552",1985,43.2271592355446,121.350659112371,120.768201898235,108.00363138713,137.448538142096,3.76646898371778,4.79868436365659,-1.03221537993881,-78.1234998768261,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.01320939685314,35.347884,0.355210750917761,0.462766804094099,0.107119742421655,0.430113453484242,500779.166678974,7286976.0459593,27.0169712137627,65.7045226591129,0.892880257578341,1.04421477094343,564.625615384615,578.306131400508,-11.9163746898263,15.3911250620347,9.83000264946158,918.451476923077,0.328714483006565,0.976343816409551,"Dfc","cold",30,1,7.4,91.7,NA,1281.567,42.9,3.74075,4.359009,2.5,0.3,0.855,0.696,0.1035,0.0475,0.0215,0.0305,0.003,0.028,0.1,0.65,"S",-6,0,3.68,80,2,3,4,4,"3a","3","3b",15,1,8.33333333333333,0.9795,0.187340479836651,0.540540584042369,0.122535064466376,0.0656298970274692,0.271294454463786,0.227015172323974,NA,12,NA,4,3,1,"0",92,16,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"83552",1985,43.2271592355446,121.350659112371,120.768201898235,108.00363138713,137.448538142096,3.76646898371778,4.79868436365659,-1.03221537993881,-78.1234998768261,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.01320939685314,35.347884,0.355210750917761,0.462766804094099,0.107119742421655,0.430113453484242,500779.166678974,7286976.0459593,27.0169712137627,65.7045226591129,0.892880257578341,1.04421477094343,564.625615384615,578.306131400508,-11.9163746898263,15.3911250620347,9.83000264946158,918.451476923077,0.328714483006565,0.976343816409551,"Dfc","cold",30,1,7.4,91.7,NA,1281.567,42.9,3.74075,4.359009,2.5,0.3,0.855,0.696,0.1035,0.0475,0.0215,0.0305,0.003,0.028,0.1,0.65,"S",-6,0,3.68,80,2,3,4,4,"3a","3","3b",15,1,8.33333333333333,0.9795,0.187340479836651,0.540540584042369,0.122535064466376,0.0656298970274692,0.271294454463786,0.227015172323974,NA,5,NA,4,3,1,"0",92,16,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"83552",1985,43.2271592355446,121.350659112371,120.768201898235,108.00363138713,137.448538142096,3.76646898371778,4.79868436365659,-1.03221537993881,-78.1234998768261,TRUE,1,1,"Scots pine","Jk","Jokikerrostuma",FALSE,2,3.01320939685314,35.347884,0.355210750917761,0.462766804094099,0.107119742421655,0.430113453484242,503781.614280017,7294424.14279846,27.0825813559185,65.7713249550713,0.892880257578341,1.04421477094343,564.625615384615,578.306131400508,-11.9163746898263,15.3911250620347,9.83000264946158,918.451476923077,0.328714483006565,0.976343816409551,"Dfc","cold",30,1,7.4,91.7,NA,1281.567,42.9,3.74075,4.359009,2.5,0.3,0.855,0.696,0.1035,0.0475,0.0215,0.0305,0.003,0.028,0.1,0.65,"S",-6,0,3.68,80,12,4,4,4,"4b","3","3b",16,1,8.33333333333333,0.9795,0.187340479836651,0.540540584042369,0.122535064466376,0.0656298970274692,0.271294454463786,0.227015172323974,NA,12,NA,4,3,1,"0",92,16,NA,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
"83552",1985,43.2271592355446,121.350659112371,120.768201898235,108.00363138713,137.448538142096,3.76646898371778,4.79868436365659,-1.03221537993881,-78.1234998768261,TRUE,1,1,"Scots pine","Jk","Jokikerrostuma",FALSE,2,3.01320939685314,35.347884,0.355210750917761,0.462766804094099,0.107119742421655,0.430113453484242,503781.614280017,7294424.14279846,27.0825813559185,65.7713249550713,0.892880257578341,1.04421477094343,564.625615384615,578.306131400508,-11.9163746898263,15.3911250620347,9.83000264946158,918.451476923077,0.328714483006565,0.976343816409551,"Dfc","cold",30,1,7.4,91.7,NA,1281.567,42.9,3.74075,4.359009,2.5,0.3,0.855,0.696,0.1035,0.0475,0.0215,0.0305,0.003,0.028,0.1,0.65,"S",-6,0,3.68,80,12,4,4,4,"4b","3","3b",16,1,8.33333333333333,0.9795,0.187340479836651,0.540540584042369,0.122535064466376,0.0656298970274692,0.271294454463786,0.227015172323974,NA,5,NA,4,3,1,"0",92,16,NA,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
"83552",1985,43.2271592355446,121.350659112371,120.768201898235,108.00363138713,137.448538142096,3.76646898371778,4.79868436365659,-1.03221537993881,-78.1234998768261,TRUE,1,1,"Scots pine","Jk","Jokikerrostuma",FALSE,2,3.01320939685314,35.347884,0.355210750917761,0.462766804094099,0.107119742421655,0.430113453484242,503781.614280017,7294424.14279846,27.0825813559185,65.7713249550713,0.892880257578341,1.04421477094343,564.625615384615,578.306131400508,-11.9163746898263,15.3911250620347,9.83000264946158,918.451476923077,0.328714483006565,0.976343816409551,"Dfc","cold",30,1,7.4,91.7,NA,1281.567,42.9,3.74075,4.359009,2.5,0.3,0.855,0.696,0.1035,0.0475,0.0215,0.0305,0.003,0.028,0.1,0.65,"S",-6,0,3.68,80,2,3,4,4,"3a","3","3b",15,1,8.33333333333333,0.9795,0.187340479836651,0.540540584042369,0.122535064466376,0.0656298970274692,0.271294454463786,0.227015172323974,NA,12,NA,4,3,1,"0",92,16,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"83552",1985,43.2271592355446,121.350659112371,120.768201898235,108.00363138713,137.448538142096,3.76646898371778,4.79868436365659,-1.03221537993881,-78.1234998768261,TRUE,1,1,"Scots pine","Jk","Jokikerrostuma",FALSE,2,3.01320939685314,35.347884,0.355210750917761,0.462766804094099,0.107119742421655,0.430113453484242,503781.614280017,7294424.14279846,27.0825813559185,65.7713249550713,0.892880257578341,1.04421477094343,564.625615384615,578.306131400508,-11.9163746898263,15.3911250620347,9.83000264946158,918.451476923077,0.328714483006565,0.976343816409551,"Dfc","cold",30,1,7.4,91.7,NA,1281.567,42.9,3.74075,4.359009,2.5,0.3,0.855,0.696,0.1035,0.0475,0.0215,0.0305,0.003,0.028,0.1,0.65,"S",-6,0,3.68,80,2,3,4,4,"3a","3","3b",15,1,8.33333333333333,0.9795,0.187340479836651,0.540540584042369,0.122535064466376,0.0656298970274692,0.271294454463786,0.227015172323974,NA,5,NA,4,3,1,"0",92,16,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"83552",1985,43.2271592355446,121.350659112371,120.768201898235,108.00363138713,137.448538142096,3.76646898371778,4.79868436365659,-1.03221537993881,-78.1234998768261,TRUE,1,1,"Scots pine","Jk","Jokikerrostuma",FALSE,2,3.01320939685314,35.347884,0.355210750917761,0.462766804094099,0.107119742421655,0.430113453484242,500779.166678974,7286976.0459593,27.0169712137627,65.7045226591129,0.892880257578341,1.04421477094343,564.625615384615,578.306131400508,-11.9163746898263,15.3911250620347,9.83000264946158,918.451476923077,0.328714483006565,0.976343816409551,"Dfc","cold",30,1,7.4,91.7,NA,1281.567,42.9,3.74075,4.359009,2.5,0.3,0.855,0.696,0.1035,0.0475,0.0215,0.0305,0.003,0.028,0.1,0.65,"S",-6,0,3.68,80,12,4,4,4,"4b","3","3b",16,1,8.33333333333333,0.9795,0.187340479836651,0.540540584042369,0.122535064466376,0.0656298970274692,0.271294454463786,0.227015172323974,NA,12,NA,4,3,1,"0",92,16,NA,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
"83552",1985,43.2271592355446,121.350659112371,120.768201898235,108.00363138713,137.448538142096,3.76646898371778,4.79868436365659,-1.03221537993881,-78.1234998768261,TRUE,1,1,"Scots pine","Jk","Jokikerrostuma",FALSE,2,3.01320939685314,35.347884,0.355210750917761,0.462766804094099,0.107119742421655,0.430113453484242,500779.166678974,7286976.0459593,27.0169712137627,65.7045226591129,0.892880257578341,1.04421477094343,564.625615384615,578.306131400508,-11.9163746898263,15.3911250620347,9.83000264946158,918.451476923077,0.328714483006565,0.976343816409551,"Dfc","cold",30,1,7.4,91.7,NA,1281.567,42.9,3.74075,4.359009,2.5,0.3,0.855,0.696,0.1035,0.0475,0.0215,0.0305,0.003,0.028,0.1,0.65,"S",-6,0,3.68,80,12,4,4,4,"4b","3","3b",16,1,8.33333333333333,0.9795,0.187340479836651,0.540540584042369,0.122535064466376,0.0656298970274692,0.271294454463786,0.227015172323974,NA,5,NA,4,3,1,"0",92,16,NA,FALSE,0,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
